incidentid,alertid,detectorid,alerttitle,category,incidentgrade,entitytype,evidencerole,filename,folderpath,resourceidname,osfamily,osversion,countrycode,state,city,year,month,day,hour
486744,589930,5,612,suspiciousactivity,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,14
390,168765,0,0,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,2,98,124,2024,6,8,20
325,160359,4,3,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,0,3,20,2024,6,6,10
186292,1366822,5,418,suspiciousactivity,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,23
192,536351,7,6,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,11
298670,775588,2,2,commandandcontrol,benignpositive,process,related,1,1,3586,5,66,242,1445,10630,2024,6,4,15
191,760,12,84,impact,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,21,20
153924,49634,37,6829,exfiltration,falsepositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,20
84232,778958,2,2,commandandcontrol,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,21
562,1276039,0,0,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,9
518,330597,7,6,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,17
10520,9756,50,36,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,20
243637,1357259,9,217,execution,truepositive,cloudapplication,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,10
12758,206616,56,40,credentialaccess,falsepositive,registrykey,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,5
13046,7239,109,87,discovery,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,30,13
28487,938084,0,0,initialaccess,benignpositive,cloudlogonsession,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,19
353,1325554,7,6,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,0,11,8,2024,6,4,6
213156,93630,6,5,initialaccess,falsepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,13
1731,614,22,10,impact,falsepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,31,9
31496,783686,2,2,commandandcontrol,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,14
2954,618,22,10,impact,falsepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,24,8
441,24211,69,6775,exfiltration,benignpositive,file,impacted,9252,65,3586,5,66,242,1445,10630,2024,6,6,2
283319,1457105,413,2328,exfiltration,falsepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,12
81424,1433936,166,33958,malware,benignpositive,machine,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,8,16
576,6727,560,4000,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,21
220196,959619,0,0,initialaccess,falsepositive,ip,related,289573,117668,3586,5,66,12,87,56,2024,6,11,6
85,914275,4,3,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,13
119048,148086,1,1,initialaccess,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,19
1814,1458,16,1309,impact,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,1,6
12848,399825,0,0,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,38,58,55,2024,6,7,5
8784,6500,38,25,impact,benignpositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,2
101,493104,0,0,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,23
430557,926142,0,0,initialaccess,falsepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,10
181,596,22,10,impact,falsepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,26,5
148,1185213,7,6,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,0,1,931,2024,6,12,10
33265,1507950,11,9,initialaccess,benignpositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,19
245,434158,94,25502,exfiltration,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,7
21710,17555,66,48,initialaccess,falsepositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,11
1137,87147,2,2,commandandcontrol,truepositive,file,related,393,318,3586,5,66,242,1445,10630,2024,6,11,4
81788,153316,24,25745,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,16
312,303500,6,5,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,9
270,448,8,7,initialaccess,benignpositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,23,4
43982,15645,1,1,initialaccess,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,6
1264,275018,2,2,commandandcontrol,falsepositive,process,related,0,2,3586,5,66,242,1445,10630,2024,6,5,16
162379,577016,721,407,collection,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,8
44133,55819,3,648,suspiciousactivity,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,11
1463,102,41,724,impact,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,24,4
22539,38055,1,1,initialaccess,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,11
369,86645,0,0,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,9,14,11,2024,6,3,23
2680,407,8,7,initialaccess,falsepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,25,14
225,313371,0,0,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,23
101,548650,0,0,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,20
31793,82911,622,814,discovery,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,13
175091,436720,46,4945,exfiltration,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,11
116268,946491,19,15,initialaccess,falsepositive,ip,related,289573,117668,3586,5,66,0,22,130,2024,6,7,13
332,105282,4,3,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,5
179366,695674,2,2,commandandcontrol,truepositive,process,related,0,2,3586,5,66,242,1445,10630,2024,6,12,12
244655,543169,0,0,initialaccess,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,4
248494,72147,13,11,initialaccess,truepositive,mailcluster,related,289573,117668,3586,5,66,242,1445,10630,2024,6,15,0
206618,354877,379,24461,exfiltration,benignpositive,file,impacted,110348,0,3586,5,66,242,1445,10630,2024,6,3,16
4254,9910,13,11,initialaccess,benignpositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,23
238,529673,0,0,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,7,50,46,2024,6,5,19
147,1301946,0,0,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,0,3,20,2024,6,11,7
136308,137096,1,1,initialaccess,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,19
3431,4784,42,27,exfiltration,benignpositive,file,impacted,126696,27526,3586,5,66,242,1445,10630,2024,6,11,10
117328,693203,2,2,commandandcontrol,truepositive,machine,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,6,15
224,73615,4,3,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,19
131605,132271,24,509,exfiltration,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,23
61143,288372,2,2,commandandcontrol,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,9
397,320,8,7,initialaccess,falsepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,22,17
128782,148518,10,8,initialaccess,benignpositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,4
144303,274171,107,1957,defenseevasion,truepositive,file,related,1751,16534,3586,5,66,242,1445,10630,2024,6,11,0
34778,62996,1,1,initialaccess,truepositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,6
98213,272580,2,2,commandandcontrol,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,13
133,1013560,4,3,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,13
147378,141382,91,68,credentialaccess,benignpositive,user,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,1
219881,465413,151,10440,initialaccess,falsepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,14
1206,468,8,7,initialaccess,benignpositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,23,12
186860,746514,2,2,commandandcontrol,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,19
142,1206205,0,0,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,13
102,851506,0,0,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,9,14,11,2024,6,13,8
50,1246388,7,6,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,10,7,4,2024,6,8,2
313,182580,0,0,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,9,2
101347,738076,2,2,commandandcontrol,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,12
9927,39495,93,1501,exfiltration,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,14
342201,909689,4,3,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,6,1445,10630,2024,6,15,19
224,334054,0,0,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,15,13,10,2024,6,4,9
174187,238083,1,1,initialaccess,truepositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,11
24943,26532,376,65,exfiltration,truepositive,file,related,108551,98099,3586,5,66,242,1445,10630,2024,6,14,20
683,601272,350,360,persistence,truepositive,registryvalue,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,15
711,23288,1,1,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,11
65,1044370,4,3,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,13
264,386791,0,0,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,6
48838,454092,6,5,initialaccess,truepositive,mailcluster,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,16
147367,834840,19,15,initialaccess,falsepositive,ip,related,289573,117668,3586,5,66,14,25,497,2024,6,5,15
17162,158828,10,8,initialaccess,truepositive,mailcluster,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,8
1405,616,246,230,initialaccess,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,0
7014,2316,52,10,impact,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,21,10
225,379873,4,3,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,31,6,3,2024,6,5,5
100632,558408,5,514,suspiciousactivity,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,6
88836,276295,2,2,commandandcontrol,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,1
5978,203032,3,4,suspiciousactivity,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,8
1980,1644,59,10,impact,falsepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,31,22
202651,588465,5,2211,suspiciousactivity,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,2
68167,131125,2,2,commandandcontrol,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,12
290423,1597102,55,37,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,3
2225,1754,54,33,persistence,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,5
109,91258,51,26322,exfiltration,falsepositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,15
109650,89106,3,4,suspiciousactivity,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,4
61392,1150211,589,755,commandandcontrol,benignpositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,18
50186,72375,345,122,discovery,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,23
2396,1601,16,82,impact,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,21,12
9083,3352,57,29,commandandcontrol,falsepositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,8
327,436857,84,51592,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,18
686,2100,23,16,commandandcontrol,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,2,6
156650,266252,3,4,suspiciousactivity,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,21
24249,723438,3,4,suspiciousactivity,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,9,9
19744,7818,31,656,malware,benignpositive,file,related,452,2353,3586,5,66,242,1445,10630,2024,6,10,16
273,165704,0,0,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,23
12775,957548,0,0,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,2,20,20
77,15510,40,7722,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,21
401,365,8,7,initialaccess,falsepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,30,16
17463,48616,1,1,initialaccess,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,8
48767,700621,2,2,commandandcontrol,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,6
277,884,1,1,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,17
23966,15092,979,575,discovery,falsepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,18
542592,348740,5,34,suspiciousactivity,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,6
577914,1610598,532,103546,exfiltration,falsepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,20
326347,1558772,152,272,suspiciousactivity,benignpositive,cloudapplication,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,6
2943,31899,1,1,initialaccess,truepositive,mailcluster,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,11
397018,930345,0,0,initialaccess,falsepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,11
325638,257083,2,2,commandandcontrol,truepositive,machine,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,13,6
68444,847898,0,0,initialaccess,falsepositive,ip,related,289573,117668,3586,5,66,74,194,247,2024,6,14,2
270,390,8,7,initialaccess,benignpositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,23,12
533636,559462,9,32,execution,falsepositive,file,related,56750,117668,3586,5,66,242,1445,10630,2024,6,5,14
325647,275653,2,2,commandandcontrol,falsepositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,8
767,318520,7,6,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,9
108777,370860,0,0,initialaccess,benignpositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,16
199856,622961,3,4,suspiciousactivity,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,17
238,516092,0,0,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,4
212,540761,0,0,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,4,4,16,2024,6,3,22
9060,44190,45,1227,exfiltration,benignpositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,0
200,167279,0,0,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,15,13,10,2024,6,8,7
19246,418475,2811,9937,lateralmovement,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,17
20596,369901,917,318,persistence,falsepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,10
20318,14231,42,27,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,16
104111,1432076,31,31023,malware,truepositive,file,related,369,12226,3586,5,66,242,1445,10630,2024,6,13,14
269053,89937,3,231,suspiciousactivity,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,16
8137,15774,20,1466,exfiltration,falsepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,20
11000,14797,46,1078,exfiltration,benignpositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,20
151,848154,4,3,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,23
18580,58177,3125,12490,suspiciousactivity,benignpositive,file,related,43967,0,3586,5,66,242,1445,10630,2024,6,4,23
469811,1394949,5,50,suspiciousactivity,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,0
367441,1146113,76,56,suspiciousactivity,falsepositive,file,related,9,0,3586,5,66,242,1445,10630,2024,6,15,13
30670,355278,60,44018,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,20
5052,7936,18,14,exfiltration,benignpositive,file,impacted,135047,37056,3586,5,66,242,1445,10630,2024,6,4,20
3280,40088,1,1,initialaccess,falsepositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,19
1897,1558,17,284,impact,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,20,15
5284,10294,15,13,exfiltration,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,15
220,526158,7,6,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,23
150601,642593,55,61885,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,22
1644,213,12,41,impact,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,21,7
511167,1524602,33,22,initialaccess,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,19
